# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-19013804	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":390,"monthName":"צלע","dayInMonth":80}
-19013782	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":412,"monthName":"שמחה","dayInMonth":50}
-19013775	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":419,"monthName":"טחול","dayInMonth":59}
-19013758	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":436,"monthName":"כסף","dayInMonth":46}
-19013733	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":461,"monthName":"כסף","dayInMonth":48}
-19013725	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":469,"monthName":"נינוה","dayInMonth":33}
-19013675	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":519,"monthName":"ערפל","dayInMonth":88}
-19013634	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":560,"monthName":"נמר","dayInMonth":58}
-19013474	-19018382	{"year":"5001","cutletName":"כליה","dayInCutlet":720,"monthName":"כַּרְשׁוּמַב","dayInMonth":93}
-19013382	-19018382	{"year":"5001","cutletName":"חיטה","dayInCutlet":82,"monthName":"אורוק","dayInMonth":101}
-3814066	-3809066	{"year":"5000","cutletName":"לגש","dayInCutlet":101,"monthName":"חלמון","dayInMonth":1}
-3813916	-3809066	{"year":"5000","cutletName":"לגש","dayInCutlet":251,"monthName":"סערה","dayInMonth":10}
-3813901	-3809066	{"year":"5000","cutletName":"לגש","dayInCutlet":266,"monthName":"ארידו","dayInMonth":5}
-3813841	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":4,"monthName":"קשת","dayInMonth":7}
-3813838	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":7,"monthName":"כסף","dayInMonth":8}
-3813751	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":94,"monthName":"לשון","dayInMonth":8}
-3813730	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":115,"monthName":"קשת","dayInMonth":11}
-3813697	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":148,"monthName":"כישור","dayInMonth":12}
-3813613	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":232,"monthName":"באר","dayInMonth":13}
-3813610	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":235,"monthName":"באר","dayInMonth":14}
-3813587	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":258,"monthName":"ערפל","dayInMonth":15}
-3813522	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":323,"monthName":"חרוב","dayInMonth":20}
-3813506	-3809066	{"year":"5000","cutletName":"כליה","dayInCutlet":339,"monthName":"נינוה","dayInMonth":11}
-3813472	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":20,"monthName":"קמח","dayInMonth":20}
-3813468	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":24,"monthName":"חרטה","dayInMonth":13}
-3813409	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":83,"monthName":"תאנה","dayInMonth":15}
-3813350	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":142,"monthName":"חרוב","dayInMonth":22}
-3813325	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":167,"monthName":"קנאה","dayInMonth":16}
-3813219	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":273,"monthName":"מרפק","dayInMonth":23}
-3813081	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":411,"monthName":"ערפל","dayInMonth":30}
-3813045	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":447,"monthName":"כַּרְשׁוּמַב","dayInMonth":20}
-3813005	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":487,"monthName":"בבל","dayInMonth":25}
-3813003	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":489,"monthName":"לבונה","dayInMonth":20}
-3812958	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":534,"monthName":"הדלת הסגורה","dayInMonth":27}
-3812951	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":541,"monthName":"בושה","dayInMonth":26}
-3812949	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":543,"monthName":"באר","dayInMonth":28}
-3812924	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":568,"monthName":"שומשום","dayInMonth":23}
-3812910	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":582,"monthName":"אגס","dayInMonth":24}
-3812872	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":620,"monthName":"מרפק","dayInMonth":30}
-3812845	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":647,"monthName":"ערפל","dayInMonth":34}
-3812825	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":667,"monthName":"אגס","dayInMonth":28}
-3812821	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":671,"monthName":"גמל","dayInMonth":29}
-3812744	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":748,"monthName":"תאנה","dayInMonth":27}
-3812728	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":764,"monthName":"מלח","dayInMonth":30}
-3812720	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":772,"monthName":"שמחה","dayInMonth":26}
-3812713	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":779,"monthName":"חול","dayInMonth":32}
-3812704	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":788,"monthName":"קנאה","dayInMonth":25}
-3812686	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":806,"monthName":"אגס","dayInMonth":35}
-3812676	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":816,"monthName":"צלע","dayInMonth":41}
-3812639	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":853,"monthName":"כישור","dayInMonth":36}
-3812598	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":894,"monthName":"כוכב","dayInMonth":30}
-3812576	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":916,"monthName":"זפת","dayInMonth":34}
-3812491	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1001,"monthName":"קנאה","dayInMonth":32}
-3812473	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1019,"monthName":"אורוק","dayInMonth":35}
-3812458	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1034,"monthName":"גמל","dayInMonth":37}
-3812434	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1058,"monthName":"שלושה חלקים מחמישה","dayInMonth":37}
-3812422	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1070,"monthName":"לבונה","dayInMonth":35}
-3812409	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1083,"monthName":"סערה","dayInMonth":40}
-3812296	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1196,"monthName":"נמר","dayInMonth":37}
-3812272	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1220,"monthName":"עורף","dayInMonth":42}
-3812269	-3809066	{"year":"5000","cutletName":"אשכול","dayInCutlet":1223,"monthName":"זפת","dayInMonth":38}
-3812207	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":18,"monthName":"כַּרְשׁוּמַב","dayInMonth":41}
-3812159	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":66,"monthName":"רימון","dayInMonth":35}
-3812155	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":70,"monthName":"חרוב","dayInMonth":56}
-3812145	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":80,"monthName":"אבן־גיר","dayInMonth":47}
-3812143	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":82,"monthName":"שושן","dayInMonth":36}
-3812124	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":101,"monthName":"חלמון","dayInMonth":44}
-3812120	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":105,"monthName":"נמר","dayInMonth":40}
-3812075	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":150,"monthName":"כוכב","dayInMonth":39}
-3811978	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":247,"monthName":"טין","dayInMonth":48}
-3811946	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":279,"monthName":"לשון","dayInMonth":39}
-3811909	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":316,"monthName":"נינוה","dayInMonth":45}
-3811871	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":354,"monthName":"חרוב","dayInMonth":59}
-3811847	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":378,"monthName":"הדלת הסגורה","dayInMonth":43}
-3811733	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":492,"monthName":"נמר","dayInMonth":51}
-3811673	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":552,"monthName":"שלושה חלקים מחמישה","dayInMonth":49}
-3811658	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":567,"monthName":"כַּרְשׁוּמַב","dayInMonth":58}
-3811613	-3809066	{"year":"5000","cutletName":"מחשבה","dayInCutlet":612,"monthName":"חלמון","dayInMonth":57}
-3811578	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":2,"monthName":"סערה","dayInMonth":55}
-3811500	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":80,"monthName":"חרוב","dayInMonth":66}
-3811499	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":81,"monthName":"לשון","dayInMonth":48}
-3811454	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":126,"monthName":"חול","dayInMonth":62}
-3811451	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":129,"monthName":"סערה","dayInMonth":57}
-3811425	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":155,"monthName":"שומשום","dayInMonth":62}
-3811403	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":177,"monthName":"חול","dayInMonth":64}
-3811401	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":179,"monthName":"נר","dayInMonth":63}
-3811385	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":195,"monthName":"חול","dayInMonth":65}
-3811373	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":207,"monthName":"שלושה חלקים מחמישה","dayInMonth":59}
-3811291	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":289,"monthName":"שומשום","dayInMonth":66}
-3811250	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":330,"monthName":"פשתן","dayInMonth":68}
-3811221	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":359,"monthName":"כַּרְשׁוּמַב","dayInMonth":66}
-3811105	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":475,"monthName":"שלושה חלקים מחמישה","dayInMonth":66}
-3811017	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":563,"monthName":"ערפל","dayInMonth":62}
-3811002	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":578,"monthName":"מלח","dayInMonth":68}
-3810964	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":616,"monthName":"קשת","dayInMonth":73}
-3810943	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":637,"monthName":"בבל","dayInMonth":71}
-3810896	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":684,"monthName":"טחול","dayInMonth":68}
-3810818	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":762,"monthName":"נמר","dayInMonth":77}
-3810799	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":781,"monthName":"קמח","dayInMonth":75}
-3810748	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":832,"monthName":"נר","dayInMonth":74}
-3810642	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":938,"monthName":"עורף","dayInMonth":72}
-3810543	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1037,"monthName":"נחושת","dayInMonth":84}
-3810490	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1090,"monthName":"חלמון","dayInMonth":84}
-3810432	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1148,"monthName":"אגס","dayInMonth":74}
-3810379	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1201,"monthName":"טין","dayInMonth":88}
-3810361	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1219,"monthName":"שמחה","dayInMonth":76}
-3810359	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1221,"monthName":"שמחה","dayInMonth":77}
-3810357	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1223,"monthName":"ארידו","dayInMonth":80}
-3810334	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1246,"monthName":"קשת","dayInMonth":79}
-3810326	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1254,"monthName":"נחושת","dayInMonth":89}
-3810310	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1270,"monthName":"הדלת הסגורה","dayInMonth":77}
-3810277	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1303,"monthName":"נמר","dayInMonth":89}
-3810270	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1310,"monthName":"כוכב","dayInMonth":71}
-3810265	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1315,"monthName":"פשתן","dayInMonth":83}
-3810237	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1343,"monthName":"בדיל","dayInMonth":73}
-3810162	-3809066	{"year":"5000","cutletName":"ארד","dayInCutlet":1418,"monthName":"תאנה","dayInMonth":88}
-3810133	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":4,"monthName":"רימון","dayInMonth":86}
-3810123	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":14,"monthName":"רימון","dayInMonth":87}
-3810107	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":30,"monthName":"שמחה","dayInMonth":82}
-3810012	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":125,"monthName":"טין","dayInMonth":91}
-3810009	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":128,"monthName":"לשון","dayInMonth":82}
-3809954	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":183,"monthName":"אבן־גיר","dayInMonth":96}
-3809937	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":200,"monthName":"בדיל","dayInMonth":84}
-3809916	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":221,"monthName":"ארידו","dayInMonth":91}
-3809881	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":256,"monthName":"מלח","dayInMonth":99}
-3809864	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":273,"monthName":"בושה","dayInMonth":88}
-3809837	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":300,"monthName":"בבל","dayInMonth":100}
-3809799	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":338,"monthName":"רימון","dayInMonth":93}
-3809764	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":373,"monthName":"טין","dayInMonth":94}
-3809759	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":378,"monthName":"מרפק","dayInMonth":103}
-3809751	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":386,"monthName":"אגס","dayInMonth":93}
-3809733	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":404,"monthName":"צלע","dayInMonth":97}
-3809665	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":472,"monthName":"נר","dayInMonth":95}
-3809543	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":594,"monthName":"הדלת הסגורה","dayInMonth":97}
-3809540	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":597,"monthName":"דבש","dayInMonth":96}
-3809513	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":624,"monthName":"נר","dayInMonth":99}
-3809482	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":655,"monthName":"שמחה","dayInMonth":96}
-3809406	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":731,"monthName":"פשתן","dayInMonth":101}
-3809404	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":733,"monthName":"הדלת הסגורה","dayInMonth":101}
-3809344	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":793,"monthName":"חרטה","dayInMonth":102}
-3809322	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":815,"monthName":"שלושה חלקים מחמישה","dayInMonth":107}
-3809306	-3809066	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":831,"monthName":"נחושת","dayInMonth":111}
-3809214	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":49,"monthName":"הדלת הסגורה","dayInMonth":106}
-3809134	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":129,"monthName":"תאנה","dayInMonth":104}
-3809129	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":134,"monthName":"חמור","dayInMonth":107}
-3809111	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":152,"monthName":"באר","dayInMonth":115}
-3809067	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":196,"monthName":"פשתן","dayInMonth":110}
-3809066	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":197,"monthName":"ערפל","dayInMonth":101}
-3809065	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":198,"monthName":"תאנה","dayInMonth":106}
-3808982	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":281,"monthName":"גמל","dayInMonth":99}
-3808962	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":301,"monthName":"לבונה","dayInMonth":110}
-3808929	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":334,"monthName":"קנאה","dayInMonth":113}
-3808875	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":388,"monthName":"כַּרְשׁוּמַב","dayInMonth":108}
-3808827	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":436,"monthName":"בבל","dayInMonth":116}
-3808821	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":442,"monthName":"בושה","dayInMonth":112}
-3808713	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":550,"monthName":"בושה","dayInMonth":114}
-3808701	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":562,"monthName":"כישור","dayInMonth":119}
-3808662	-3809066	{"year":"5000","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":601,"monthName":"מרפק","dayInMonth":121}
-3808602	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":8,"monthName":"לבונה","dayInMonth":1}
-3808541	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":69,"monthName":"משחת־שיניים","dayInMonth":3}
-3808528	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":82,"monthName":"שמחה","dayInMonth":5}
-3808505	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":105,"monthName":"קמח","dayInMonth":3}
-3808476	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":134,"monthName":"שושן","dayInMonth":4}
-3808466	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":144,"monthName":"שומשום","dayInMonth":7}
-3808452	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":158,"monthName":"אבן־גיר","dayInMonth":3}
-3808441	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":169,"monthName":"מרפק","dayInMonth":2}
-3808337	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":273,"monthName":"צפרדע","dayInMonth":10}
-3808336	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":274,"monthName":"פשתן","dayInMonth":9}
-3808322	-3809066	{"year":"5001","cutletName":"אכד","dayInCutlet":288,"monthName":"שומשום","dayInMonth":12}
-3808228	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":67,"monthName":"חמור","dayInMonth":11}
-3808168	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":127,"monthName":"אורוק","dayInMonth":13}
-3808161	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":134,"monthName":"טחול","dayInMonth":15}
-3808138	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":157,"monthName":"כישור","dayInMonth":13}
-3808020	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":275,"monthName":"פשתן","dayInMonth":21}
-3808019	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":276,"monthName":"טחול","dayInMonth":23}
-3807927	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":368,"monthName":"משחת־שיניים","dayInMonth":22}
-3807911	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":384,"monthName":"דבש","dayInMonth":25}
-3807909	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":386,"monthName":"רימון","dayInMonth":16}
-3807903	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":392,"monthName":"ארידו","dayInMonth":23}
-3807891	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":404,"monthName":"דבש","dayInMonth":28}
-3807861	-3809066	{"year":"5001","cutletName":"עקרב","dayInCutlet":434,"monthName":"שמחה","dayInMonth":28}
-3807771	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":24,"monthName":"רימון","dayInMonth":19}
-3807743	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":52,"monthName":"שומשום","dayInMonth":29}
-3807709	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":86,"monthName":"רימון","dayInMonth":22}
-3807679	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":116,"monthName":"משחת־שיניים","dayInMonth":30}
-3807663	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":132,"monthName":"נר","dayInMonth":23}
-3807652	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":143,"monthName":"שמחה","dayInMonth":30}
-3807647	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":148,"monthName":"חמור","dayInMonth":27}
-3807642	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":153,"monthName":"משחת־שיניים","dayInMonth":33}
-3807517	-3809066	{"year":"5001","cutletName":"שועל","dayInCutlet":278,"monthName":"שמחה","dayInMonth":35}
-3807445	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":46,"monthName":"משחת־שיניים","dayInMonth":41}
-3807351	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":140,"monthName":"תאנה","dayInMonth":34}
-3807312	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":179,"monthName":"סערה","dayInMonth":19}
-3807146	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":345,"monthName":"לשון","dayInMonth":31}
-3807098	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":393,"monthName":"טחול","dayInMonth":47}
-3807057	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":434,"monthName":"רימון","dayInMonth":34}
-3807046	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":445,"monthName":"כַּרְשׁוּמַב","dayInMonth":42}
-3807043	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":448,"monthName":"כַּרְשׁוּמַב","dayInMonth":43}
-3807012	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":479,"monthName":"לשון","dayInMonth":33}
-3806995	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":496,"monthName":"ערפל","dayInMonth":55}
-3806946	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":545,"monthName":"זפת","dayInMonth":53}
-3806908	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":583,"monthName":"משחת־שיניים","dayInMonth":61}
-3806877	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":614,"monthName":"זפת","dayInMonth":57}
-3806861	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":630,"monthName":"עורף","dayInMonth":41}
-3806790	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":701,"monthName":"ערפל","dayInMonth":59}
-3806737	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":754,"monthName":"אגס","dayInMonth":62}
-3806711	-3809066	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":780,"monthName":"תאנה","dayInMonth":60}
-3806678	-3809066	{"year":"5001","cutletName":"מחשבה","dayInCutlet":23,"monthName":"מלח","dayInMonth":33}
-3806509	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":76,"monthName":"קמח","dayInMonth":61}
-3806351	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":234,"monthName":"מרפק","dayInMonth":64}
-3806277	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":308,"monthName":"שמחה","dayInMonth":68}
-3806238	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":347,"monthName":"קנאה","dayInMonth":67}
-3806237	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":348,"monthName":"כסף","dayInMonth":68}
-3806226	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":359,"monthName":"אורוק","dayInMonth":56}
-3806181	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":404,"monthName":"חרטה","dayInMonth":72}
-3806089	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":496,"monthName":"אגס","dayInMonth":78}
-3806066	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":519,"monthName":"מלח","dayInMonth":50}
-3806036	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":549,"monthName":"כוכב","dayInMonth":86}
-3806021	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":564,"monthName":"זפת","dayInMonth":77}
-3805998	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":587,"monthName":"דבש","dayInMonth":78}
-3805985	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":600,"monthName":"כסף","dayInMonth":72}
-3805953	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":632,"monthName":"קנאה","dayInMonth":77}
-3805847	-3809066	{"year":"5001","cutletName":"קרן","dayInCutlet":738,"monthName":"נינוה","dayInMonth":85}
-3805590	-3809066	{"year":"5001","cutletName":"אפר","dayInCutlet":2,"monthName":"בדיל","dayInMonth":86}
-3805547	-3809066	{"year":"5001","cutletName":"אפר","dayInCutlet":45,"monthName":"שושן","dayInMonth":85}
