F|F15109|2645090|2644836|N
F|F15110|2127926|2127934|N
F|F15111|2745359|2745461|N
F|F15112|-30236020|-30236037|N
F|F15113|-25190862|-25190330|N
F|F15114|-9926292|-9925789|N
F|F15115|2293653|2292973|N
F|F15116|2441766|2441601|N
F|F15117|3378723|3378941|N
F|F15118|2275678|2274759|N
F|F15119|2564263|2564762|N
F|F15120|-1027397|-1027555|N
F|F15121|-23295263|-23295458|N
F|F15122|-24109903|-24108925|N
F|F15123|-23931509|-23931122|N
F|F15124|2308681|2308408|N
F|F15125|2730011|2730477|N
F|F15126|2710051|2710517|N
F|F15127|-15879689|-15879334|N
F|F15128|2114712|2114425|N
F|F15129|2796136|2795136|N
F|F15130|-22153583|-22153799|N
F|F15131|-21664549|-21663825|N
F|F15132|2610178|2610982|N
F|F15133|2571234|2570238|N
F|F15134|-11715934|-11716877|N
F|F15135|2273935|2273826|N
F|F15136|2686042|2686562|N
F|F15137|2414261|2414963|N
F|F15138|-26142462|-26142851|N
F|F15139|2681837|2682026|N
F|F15140|-14107338|-14107213|N
F|F15141|-22695228|-22695661|N
F|F15142|3405095|3405955|N
F|F15143|-13232885|-13233598|N
F|F15144|3458363|3457592|N
F|F15145|2442931|2443872|N
F|F15146|2371513|2371336|N
F|F15147|2790080|2789194|N
F|F15148|2720431|2720570|N
F|F15149|2764523|2763610|N
F|F15150|2672667|2672205|N
F|F15151|2412021|2413019|N
F|F15152|2272709|2272349|N
F|F15153|-8626910|-8626090|N
F|F15154|2750856|2751721|N
F|F15155|2821509|2821384|N
F|F15156|2318944|2319772|N
F|F15157|-23298128|-23298394|N
F|F15158|2709593|2710184|N
F|F15159|-27347806|-27347079|N
F|F15160|2792054|2791834|N
F|F15161|2103768|2102816|N
F|F15162|-20111136|-20110424|N
F|F15163|2393898|2394352|N
F|F15164|2390578|2389950|N
F|F15165|-27789417|-27788654|N
F|F15166|2777675|2776962|N
F|F15167|2641248|2640712|N
F|F15168|2593635|2592895|N
F|F15169|2791583|2790750|N
F|F15170|2776455|2775920|N
F|F15171|3147028|3146677|N
F|F15172|2634438|2635023|N
F|F15173|2527133|2527385|N
F|F15174|2367590|2368542|N
F|F15175|2691403|2690679|N
F|F15176|2806311|2806112|N
F|F15177|2554677|2554997|N
F|F15178|2473195|2478991|N
F|F15179|2623347|2623090|N
F|F15180|2351351|2350774|N
F|F15181|2499231|2499680|N
F|F15182|2660185|2661122|N
F|F15183|2287963|2287837|N
F|F15184|-24922891|-24923188|N
F|F15185|2533850|2534068|N
F|F15186|2767411|2768111|N
F|F15187|-499695|-500472|N
F|F15188|2754629|2753647|N
F|F15189|2165902|2166144|N
F|F15190|2787255|2787567|N
F|F15191|2522903|2521932|N
F|F15192|2242735|2242528|N
F|F15193|2235956|2236865|N
F|F15194|2572543|2573410|N
F|F15195|2225074|2225683|N
F|F15196|-5992269|-5992137|N
F|F15197|-29807625|-29808274|N
F|F15198|2685742|2685576|N
F|F15199|2320813|2320253|N
F|F15200|2176817|2173577|N
F|F15201|2263226|2262771|N
F|F15202|2572977|2572129|N
F|F15203|-25026963|-25026348|N
F|F15204|2096740|2097073|N
F|F15205|2466126|2465625|N
F|F15206|-12076351|-12075573|N
F|F15207|-15438857|-15438238|N
F|F15208|-17640547|-17639911|N
F|F15209|2115112|2114760|N
F|F15210|2718476|2719469|N
F|F15211|2744924|2745922|N
F|F15212|2658411|2657936|N
F|F15213|2489374|2488621|N
F|F15214|2432158|2432515|N
F|F15215|2401056|2400185|N
F|F15216|2773730|2773755|N
F|F15217|972711|971845|N
F|F15218|2644848|2645298|N
F|F15219|2732541|2731784|N
F|F15220|2388372|2388557|N
F|F15221|2696580|2696117|N
F|F15222|-19546776|-19547322|N
F|F15223|2806715|2806221|N
F|F15224|2307903|2308326|N
F|F15225|-4766217|-4766553|N
F|F15226|2649598|2649820|N
F|F15227|2466492|2465615|N
F|F15228|2445133|2445100|N
F|F15229|-14111317|-14111614|N
F|F15230|2644095|2643857|N
F|F15231|2525125|2504094|N
F|F15232|2712923|2711985|N
F|F15233|2229735|2230493|N
F|F15234|-29150221|-29150710|N
F|F15235|2822596|2823242|N
F|F15236|2816772|2816602|N
F|F15237|-30006802|-30007429|N
F|F15238|2387727|2381355|N
F|F15239|1443802|1443730|N
F|F15240|2126037|2125529|N
F|F15241|-15919632|-15919470|N
F|F15242|2335138|2334288|N
F|F15243|-30143258|-30142690|N
F|F15244|2114241|2114776|N
F|F15245|2476401|2477244|N
F|F15246|-7855367|-7855182|N
F|F15247|-7806702|-7807445|N
F|F15248|2367426|2367600|N
F|F15249|2299541|2298697|N
F|F15250|2761691|2761801|N
F|F15251|2658577|2659171|N
F|F15252|3175553|3175692|N
F|F15253|-30199136|-30198435|N
F|F15254|2509489|2509175|N
F|F15255|685994|686569|N
F|F15256|2514268|2513488|N
F|F15257|2553521|2554142|N
F|F15258|2498810|2498772|N
F|F15259|-6207654|-6207629|N
F|F15260|2796405|2796270|N
F|F15261|2659922|2659580|N
F|F15262|2452622|2452633|N
F|F15263|2772247|2771698|N
F|F15264|2353690|2352843|N
F|F15265|2622312|2622512|N
F|F15266|2635297|2634956|N
F|F15267|2810786|2811834|N
F|F15268|2667536|2667805|N
F|F15269|2706742|2707386|N
F|F15270|2159683|2160146|N
F|F15271|2803424|2802587|N
F|F15272|2122260|2121333|N
F|F15273|2647903|2648626|N
F|F15274|-24339519|-24339443|N
F|F15275|2124176|2123851|N
F|F15276|-30050311|-30050421|N
F|F15277|2316761|2316600|N
F|F15278|2563297|2563930|N
F|F15279|-29819293|-29818854|N
F|F15280|1486359|1487339|N
F|F15281|2705738|2704843|N
F|F15282|2383957|2383259|N
F|F15283|2331778|2331783|N
F|F15284|2123027|2123586|N
F|F15285|2792620|2793055|N
F|F15286|-10093071|-10092447|N
F|F15287|2137876|2137538|N
F|F15288|-23480164|-23479497|N
F|F15289|2393822|2394076|N
F|F15290|2135600|2135527|N
F|F15291|2531326|2531707|N
F|F15292|2127604|2127561|N
F|F15293|2578297|2579237|N
F|F15294|2318657|2310447|N
F|F15295|-29863088|-29862606|N
F|F15296|2646484|2646264|N
F|F15297|-1932768|-1931776|N
F|F15298|2242011|2242064|N
F|F15299|2387925|2387037|N
F|F15300|2639817|2639802|N
F|F15301|2216023|2208825|N
F|F15302|2164126|2163159|N
F|F15303|2390244|2390238|N
F|F15304|2449214|2449590|N
F|F15305|-1999010|-1998034|N
F|F15306|2632424|2633095|N
F|F15307|2406559|2404115|N
F|F15308|-16387163|-16386508|N
F|F15309|-10643109|-10642489|N
F|F15310|2688692|2687837|N
F|F15311|-15101353|-15101609|N
F|F15312|-23750286|-23749817|N
F|F15313|-14724700|-14724542|N
F|F15314|2600985|2600269|N
F|F15315|-18529198|-18529602|N
F|F15316|-13797411|-13797125|N
F|F15317|2535618|2536474|N
F|F15318|2809187|2809441|N
F|F15319|2655462|2656232|N
F|F15320|2636493|2636016|N
F|F15321|2417030|2417075|N
F|F15322|2268273|2269180|N
F|F15323|2255894|2255833|N
F|F15324|-582897|-583299|N
F|F15325|-23746863|-23747525|N
F|F15326|2175473|2175631|N
F|F15327|2814737|2814714|N
F|F15328|-3206181|-3206095|N
F|F15329|3470552|3469817|N
F|F15330|-1918313|-1918185|N
F|F15331|2175523|2212084|N
F|F15332|3121956|3122475|N
F|F15333|2099472|2099713|N
F|F15334|2492651|2493420|N
F|F15335|2547975|2547468|N
F|F15336|2233960|2234482|N
F|F15337|-23676149|-23676618|N
F|F15338|-2127260|-2122531|N
F|F15339|-26166279|-26165799|N
F|F15340|2651424|2651844|N
F|F15341|-5025380|-5025081|N
F|F15342|-27132908|-27141601|N
F|F15343|34140|34639|N
F|F15344|2562057|2561796|N
F|F15345|2180601|2179803|N
F|F15346|-1707541|-1706787|N
F|F15347|2558069|2557441|N
F|F15348|2589867|2589449|N
F|F15349|2301669|2301161|N
F|F15350|-25285871|-25286148|N
F|F15351|2562240|2562782|N
F|F15352|-19682879|-19682744|N
F|F15353|2150108|2149689|N
F|F15354|2311525|2311044|N
F|F15355|2823956|2823959|N
F|F15356|-6419800|-6419182|N
F|F15357|-26972419|-26972636|N
F|F15358|2499885|2500436|N
F|F15359|-20907967|-20907360|N
F|F15360|2515095|2514924|N
F|F15361|2201329|2200718|N
F|F15362|-1213595|-1214349|N
F|F15363|2293577|2292846|N
F|F15364|2286853|2286983|N
F|F15365|-26524090|-26523946|N
F|F15366|2167842|2168074|N
F|F15367|-27329847|-27329673|N
F|F15368|2144546|2143802|N
F|F15369|2469292|2468312|N
F|F15370|2386320|2385383|N
F|F15371|2786257|2786740|N
F|F15372|2345379|2345228|N
F|F15373|2514924|2514577|N
F|F15374|-15492746|-15492594|N
F|F15375|2465897|2465812|N
F|F15376|-16244987|-16245858|N
F|F15377|2538594|2538088|N
F|F15378|2240688|2241500|N
F|F15379|2738655|2737837|N
F|F15380|-29492985|-29492035|N
F|F15381|2347534|2347839|N
F|F15382|2186163|2185914|N
F|F15383|-618844|-618051|N
F|F15384|2647340|2647077|N
F|F15385|2677220|2677043|N
F|F15386|2617193|2616307|N
F|F15387|1348495|1348285|N
F|F15388|-3080539|-3081468|N
F|F15389|2506352|2505591|N
F|F15390|2490476|2490387|N
F|F15391|2733556|2733683|N
F|F15392|-23269328|-23268861|N
F|F15393|2441179|2441470|N
F|F15394|-30083743|-30084192|N
F|F15395|2583332|2584154|N
F|F15396|2530073|2529141|N
F|F15397|2417267|2416313|N
F|F15398|2498605|2502858|N
F|F15399|2709540|2709805|N
F|F15400|2136662|2129388|N
F|F15401|2589728|2589377|N
F|F15402|2269504|2269081|N
F|F15403|2208671|2209366|N
F|F15404|2609421|2610221|N
F|F15405|2632911|2633420|N
F|F15406|2375168|2374432|N
F|F15407|2472171|2472078|N
F|F15408|2718570|2718088|N
F|F15409|2817171|2816899|N
F|F15410|-17960312|-17960824|N
F|F15411|2351431|2351661|N
F|F15412|2498564|2498202|N
F|F15413|2144580|2145566|N
F|F15414|2626516|2626740|N
F|F15415|-14608813|-14609519|N
F|F15416|-30215341|-30216205|N
F|F15417|2812343|2811913|N
F|F15418|2333848|2333361|N
F|F15419|-5563145|-5562445|N
F|F15420|2315509|2316487|N
F|F15421|-7706610|-7705854|N
F|F15422|2304093|2304179|N
F|F15423|-4747402|-4747652|N
F|F15424|2398591|2399248|N
F|F15425|2260315|2259712|N
F|F15426|-28382708|-28383321|N
F|F15427|2313323|2310848|N
F|F15428|2731955|2732580|N
F|F15429|2701229|2700740|N
F|F15430|3516336|3515816|N
F|F15431|2463588|2463894|N
F|F15432|-18170777|-18170210|N
F|F15433|2692396|2693310|N
F|F15434|2104545|2103592|N
F|F15435|2513893|2513992|N
F|F15436|-29785706|-29784915|N
F|F15437|2160450|2159945|N
F|F15438|2583247|2582519|N
F|F15439|2763064|2763757|N
F|F15440|-1750864|-1750509|N
F|F15441|-4553009|-4553675|N
F|F15442|2377290|2377646|N
F|F15443|2479919|2480390|N
F|F15444|2716998|2716328|N
F|F15445|2679595|2679718|N
F|F15446|-7575093|-7575602|N
F|F15447|2285342|2284868|N
F|F15448|2798326|2797531|N
F|F15449|2404261|2404772|N
F|F15450|2643797|2643835|N
F|F15451|2389425|2389233|N
F|F15452|2361364|2360655|N
F|F15453|3562668|3562529|N
F|F15454|2686314|2681075|N
F|F15455|2437445|2437821|N
F|F15456|2786100|2787059|N
F|F15457|2779075|2778780|N
F|F15458|2770335|2769584|N
F|F15459|2347082|2347361|N
F|F15460|2385492|2384873|N
F|F15461|2417150|2417047|N
F|F15462|2416812|2417361|N
F|F15463|2594846|2593925|N
F|F15464|2244489|2244581|N
F|F15465|-17521564|-17520935|N
F|F15466|3520264|3519299|N
F|F15467|2562759|2563669|N
F|F15468|2803250|2803082|N
F|F15469|2813562|2814091|N
F|F15470|2681198|2681901|N
F|F15471|-30104046|-30103686|N
F|F15472|2699409|2699916|N
F|F15473|2303071|2303463|N
F|F15474|-20549679|-20550528|N
F|F15475|2455817|2454973|N
F|F15476|3561759|3561709|N
F|F15477|-24907692|-24908245|N
F|F15478|2291366|2291946|N
F|F15479|2147928|2148502|N
F|F15480|2545648|2545482|N
F|F15481|2477628|2395164|N
F|F15482|-21040410|-21039427|N
F|F15483|2297755|2296909|N
F|F15484|-3775978|-3775848|N
F|F15485|-29836479|-29836919|N
F|F15486|2339420|2339283|N
F|F15487|2181624|2182426|N
F|F15488|-29901847|-29901094|N
F|F15489|2584989|2585119|N
F|F15490|2590241|2589600|N
F|F15491|2349511|2350197|N
F|F15492|2284786|2284806|N
F|F15493|-20039580|-20039148|N
F|F15494|2327943|2320774|N
F|F15495|2096828|2097734|N
F|F15496|2102196|2102925|N
F|F15497|2767962|2767065|N
F|F15498|2281627|2282431|N
F|F15499|2823461|2824110|N
F|F15500|2738936|2739152|N
F|F15501|891151|890678|N
F|F15502|2724244|2723422|N
F|F15503|-453664|-453127|N
F|F15504|2809280|2808508|N
F|F15505|-26917526|-26918407|N
F|F15506|-6163354|-6162870|N
F|F15507|2446692|2446405|N
F|F15508|-30178145|-30252198|N
F|F15509|2197239|2197695|N
F|F15510|2591494|2590644|N
F|F15511|-22963491|-22964243|N
F|F15512|2345164|2344882|N
F|F15513|2496578|2495852|N
F|F15514|-4717236|-4716888|N
F|F15515|2219687|2219677|N
F|F15516|273393|272908|N
F|F15517|2589264|2589395|N
F|F15518|2337574|2337379|N
F|F15519|2466362|2466292|N
F|F15520|2341108|2340637|N
F|F15521|2527261|2528176|N
F|F15522|2198684|2198429|N
F|F15523|2475559|2475697|N
F|F15524|-936444|-936191|N
F|F15525|2598185|2598087|N
F|F15526|2610105|2610812|N
F|F15527|2757993|2758296|N
F|F15528|2822979|2822500|N
F|F15529|2449651|2454650|N
F|F15530|2320608|2320409|N
F|F15531|-1296078|-1296536|N
F|F15532|2630484|2631199|N
F|F15533|2454402|2454815|N
F|F15534|2319898|2318953|N
F|F15535|2605735|2606174|N
F|F15536|2784525|2784022|N
F|F15537|-12770880|-12771034|N
F|F15538|2333032|2333618|N
F|F15539|2527247|2527284|N
F|F15540|2328698|2328125|N
F|F15541|2474727|2475199|N
F|F15542|2253231|2252921|N
F|F15543|2758317|2767407|N
F|F15544|2305942|2304962|N
F|F15545|-27353920|-27353166|N
F|F15546|2679742|2678988|N
F|F15547|2677778|2677542|N
F|F15548|2235868|2236298|N
F|F15549|2360727|2361113|N
F|F15550|-18975263|-18975978|N
F|F15551|2635115|2634490|N
F|F15552|1729377|1730297|N
F|F15553|2641639|2641231|N
F|F15554|2236861|2236972|N
F|F15555|2377727|2377486|N
F|F15556|-15870555|-15870657|N
F|F15557|2801507|2801688|N
F|F15558|2214620|2214534|N
F|F15559|2275372|2276037|N
F|F15560|2204554|2204574|N
F|F15561|-18827792|-18828110|N
F|F15562|-12388259|-12393402|N
F|F15563|2138803|2138134|N
F|F15564|2760398|2761196|N
F|F15565|2637301|2637861|N
F|F15566|2695992|2692108|N
F|F15567|2431927|2432441|N
F|F15568|2752776|2752276|N
F|F15569|2743963|2744404|N
F|F15570|2682359|2681960|N
F|F15571|2759793|2759448|N
F|F15572|2449546|2448572|N
F|F15573|-621391|-622105|N
F|F15574|-30004522|-30004342|N
F|F15575|2133328|2133541|N
F|F15576|2151463|2147619|N
F|F15577|2226865|2226049|N
F|F15578|-17627510|-17627857|N
F|F15579|346690|346107|N
F|F15580|-13765458|-13766150|N
F|F15581|-14916282|-14916539|N
F|F15582|2622540|2719285|N
F|F15583|2914059|2914815|N
F|F15584|2815627|2815057|N
F|F15585|2264397|2274024|N
F|F15586|-21985843|-21986524|N
F|F15587|2617667|2617567|N
F|F15588|2309952|2310181|N
F|F15589|-14270827|-14270285|N
F|F15590|2133461|2133106|N
F|F15591|2285078|2284659|N
F|F15592|2142708|2142286|N
F|F15593|2713750|2713551|N
F|F15594|-20774001|-20773759|N
F|F15595|2603007|2603705|N
F|F15596|2227538|2227591|N
F|F15597|2114074|2114611|N
F|F15598|2496545|2497248|N
F|F15599|2262106|2261647|N
F|F15600|2166415|2166725|N
F|F15601|2311846|2312293|N
F|F15602|2108265|2108816|N
F|F15603|3248333|3248698|N
F|F15604|2519236|2519684|N
F|F15605|2300879|2301383|N
F|F15606|3492234|3491457|N
F|F15607|2324917|2324754|N
F|F15608|2153672|2154382|N
F|F15609|2571985|2571660|N
F|F15610|2443352|2442697|N
F|F15611|2371839|2371712|N
F|F15612|3387449|3386538|N
F|F15613|-3419805|-3419839|N
F|F15614|-12257923|-12258662|N
F|F15615|2609995|2610279|N
F|F15616|-21334230|-21333660|N
F|F15617|2322332|2322560|N
F|F15618|-11005431|-11006252|N
F|F15619|2581284|2580878|N
F|F15620|2625139|2626003|N
F|F15621|2149357|2154926|N
F|F15622|-21387316|-21386807|N
F|F15623|2244460|2243926|N
F|F15624|2721206|2720817|N
F|F15625|2319624|2320610|N
F|F15626|-28396327|-28396738|N
F|F15627|2528651|2529562|N
F|F15628|-30057363|-30056786|N
F|F15629|2390979|2391489|N
F|F15630|2747365|2746505|N
F|F15631|2240907|2241791|N
F|F15632|2142245|2141603|N
F|F15633|-14335658|-14336289|N
F|F15634|2098550|2098990|N
F|F15635|-847184|-847415|N
F|F15636|2784541|2784038|N
F|F15637|-30140239|-30139380|N
F|F15638|2402522|2402503|N
F|F15639|2777073|2776612|N
F|F15640|2100291|2099818|N
F|F15641|2460835|2460303|N
F|F15642|2194905|2195087|N
F|F15643|2617142|2616979|N
F|F15644|-5897146|-5897493|N
F|F15645|2151922|2152792|N
F|F15646|2805892|2805191|N
F|F15647|-14598020|-14597245|N
F|F15648|2691397|2692155|N
F|F15649|2474323|2475089|N
F|F15650|1915232|1914377|N
F|F15651|2168988|2168242|N
F|F15652|2705321|2705613|N
F|F15653|2398090|2398294|N
F|F15654|2763860|2764616|N
F|F15655|-17444002|-17436427|N
F|F15656|2213571|2213086|N
F|F15657|12180|11730|N
F|F15658|2209645|2209132|N
F|F15659|497227|496336|N
F|F15660|2751559|2751395|N
F|F15661|2552661|2552810|N
F|F15662|2147916|2148417|N
F|F15663|2649520|2649253|N
F|F15664|2553112|2553862|N
F|F15665|2701042|2701568|N
F|F15666|2798337|2797766|N
F|F15667|2209599|2210569|N
F|F15668|2097271|2097038|N
F|F15669|2238498|2237613|N
F|F15670|2539272|2538280|N
F|F15671|-9153069|-9153874|N
F|F15672|-29921826|-29921908|N
F|F15673|2230020|2229637|N
F|F15674|2247862|2248444|N
F|F15675|2388836|2388416|N
F|F15676|-22789433|-22789661|N
F|F15677|2212615|2212629|N
F|F15678|2098161|2098233|N
F|F15679|-6150773|-6151550|N
F|F15680|3474959|3474548|N
F|F15681|2232291|2231592|N
F|F15682|2122805|2122218|N
F|F15683|2147516|2147684|N
F|F15684|2293292|2293738|N
F|F15685|2497355|2498109|N
F|F15686|2780335|2781201|N
F|F15687|213854|213832|N
F|F15688|-29907078|-29906717|N
F|F15689|2236485|2236358|N
F|F15690|2500858|2500836|N
F|F15691|2539087|2538562|N
F|F15692|2494788|2493835|N
F|F15693|2108733|2112236|N
F|F15694|2254416|2254254|N
F|F15695|2495138|2495633|N
F|F15696|-30198245|-30198645|N
F|F15697|-17301866|-17301097|N
F|F15698|2661654|2661659|N
F|F15699|2498890|2498145|N
F|F15700|2202024|2202410|N
F|F15701|2569010|2569320|N
F|F15702|3367246|3368157|N
F|F15703|2574590|2574275|N
F|F15704|2342811|2343650|N
F|F15705|2285470|2284726|N
F|F15706|2719948|2719013|N
F|F15707|2371345|2372262|N
F|F15708|2570476|2569480|N
F|F15709|2249522|2250447|N
F|F15710|2612980|2612120|N
F|F15711|2792033|2792321|N
F|F15712|2356169|2356235|N
F|F15713|2753512|2754053|N
F|F15714|2112122|2111562|N
F|F15715|2713210|2712627|N
F|F15716|3459622|3459553|N
F|F15717|-24928429|-24929315|N
F|F15718|2651478|2650540|N
F|F15719|2155040|2154610|N
F|F15720|2238307|2239024|N
F|F15721|-7171169|-7170670|N
F|F15722|2687749|2687982|N
F|F15723|2672162|2671877|N
F|F15724|2101519|2101581|N
F|F15725|2185455|2185652|N
F|F15726|2512699|2512533|N
F|F15727|2325743|2325528|N
F|F15728|2135159|2135452|N
F|F15729|2199610|2199720|N
F|F15730|2319727|2320225|N
F|F15731|2307167|2306619|N
F|F15732|2403206|2403684|N
F|F15733|2669173|2669148|N
F|F15734|2213758|2214400|N
F|F15735|2675091|2675139|N
F|F15736|2435412|2434585|N
F|F15737|2642312|2642161|N
F|F15738|2326842|2327722|N
F|F15739|-16838114|-16838525|N
F|F15740|-24087670|-24087912|N
F|F15741|3143797|3144754|N
F|F15742|2561309|2561977|N
F|F15743|2458634|2459581|N
F|F15744|-28342458|-28342576|N
F|F15745|2752431|2752774|N
F|F15746|2212441|2212307|N
F|F15747|-6435097|-6434104|N
F|F15748|2312311|2311498|N
F|F15749|2272680|2271746|N
F|F15750|-27605659|-27606021|N
F|F15751|-26158269|-26159053|N
F|F15752|2261490|2261589|N
F|F15753|-19120287|-19119360|N
F|F15754|-29789668|-29789296|N
F|F15755|2299755|2300154|N
F|F15756|2507140|2506951|N
F|F15757|2783668|2783525|N
F|F15758|1968581|1968976|N
F|F15759|2183502|2183353|N
F|F15760|2245059|2244953|N
F|F15761|2265449|2265450|N
F|F15762|2723456|2724187|N
F|F15763|2584100|2583499|N
F|F15764|2135301|2136719|N
F|F15765|2653622|2654257|N
F|F15766|-11226228|-11226024|N
F|F15767|2453892|2454216|N
F|F15768|2278745|2279380|N
F|F15769|2744754|2744141|N
F|F15770|2706316|2705746|N
F|F15771|-22536422|-22537058|N
F|F15772|2662544|2661626|N
F|F15773|2404454|2405275|N
F|F15774|2644580|2645423|N
F|F15775|2820474|2819681|N
F|F15776|-24738851|-24737875|N
F|F15777|-3344284|-3343564|N
F|F15778|2545781|2545940|N
F|F15779|2192540|2192502|N
F|F15780|-16709869|-16709357|N
F|F15781|2240833|2240687|N
F|F15782|2543388|2542563|N
F|F15783|2692722|2693232|N
F|F15784|-3185599|-3186207|N
F|F15785|2454410|2453964|N
F|F15786|505391|505366|N
F|F15787|-28784461|-28784139|N
F|F15788|-22463451|-22462757|N
F|F15789|-1143866|-1143734|N
F|F15790|2393637|2394370|N
F|F15791|2228035|2228725|N
F|F15792|-15194448|-15194539|N
F|F15793|-27099943|-27099244|N
F|F15794|2672620|2672582|N
F|F15795|2747860|2747604|N
F|F15796|-4309979|-4310506|N
F|F15797|2409280|2409257|N
F|F15798|2592467|2592382|N
F|F15799|-5046733|-5047414|N
F|F15800|2568878|2567999|N
F|F15801|-25189442|-25190262|N
F|F15802|2594069|2594927|N
F|F15803|2624799|2624168|N
F|F15804|2387224|2387791|N
F|F15805|-26107039|-26107276|N
F|F15806|2298499|2297757|N
F|F15807|2255268|2256238|N
F|F15808|2715904|2715539|N
F|F15809|-28166502|-28166427|N
F|F15810|2153399|2153311|N
F|F15811|-30093825|-30093374|N
F|F15812|-25885740|-25886687|N
F|F15813|2759193|2758481|N
F|F15814|-104334|-104557|N
F|F15815|2445207|2445329|N
F|F15816|2774310|2773889|N
F|F15817|2769986|2769368|N
F|F15818|2316399|2316245|N
F|F15819|2396468|2398755|N
F|F15820|2804239|2803892|N
F|F15821|2283298|2282895|N
F|F15822|2177391|2177019|N
F|F15823|2428938|2429139|N
F|F15824|-19529714|-19528907|N
F|F15825|2655913|2656883|N
F|F15826|2431065|2431283|N
F|F15827|2706971|2707247|N
F|F15828|-24569103|-24569226|N
F|F15829|-22327679|-22328321|N
F|F15830|2370016|2369593|N
F|F15831|2426140|2426691|N
F|F15832|2341044|2341748|N
F|F15833|-25484132|-25483710|N
F|F15834|1591508|1591331|N
F|F15835|-28246989|-28247307|N
F|F15836|2511156|2511887|N
F|F15837|-23161262|-23160597|N
F|F15838|2495656|2495989|N
F|F15839|2430351|2429905|N
F|F15840|2790637|2790291|N
F|F15841|2596325|2596811|N
F|F15842|-19896608|-19896740|N
F|F15843|2719954|2720436|N
F|F15844|2549209|2548415|N
F|F15845|2721136|2721375|N
F|F15846|2466073|2466576|N
F|F15847|2252794|2252867|N
F|F15848|2129130|2128209|N
F|F15849|-351643|-351386|N
F|F15850|2457183|2457976|N
F|F15851|2472314|2471658|N
F|F15852|2226089|2225326|N
F|F15853|2588363|2587397|N
F|F15854|2151990|2152932|N
F|F15855|2550132|2545604|N
F|F15856|2335005|2334817|N
F|F15857|2688112|2687892|N
F|F15858|2415331|2414779|N
F|F15859|2167237|2166278|N
F|F15860|-14916360|-14916376|N
F|F15861|2720534|2720234|N
F|F15862|2104296|2105172|N
F|F15863|-27343379|-27344014|N
F|F15864|2109601|2110549|N
F|F15865|2449118|2448744|N
F|F15866|-6282434|-6281886|N
F|F15867|-559205|-559319|N
F|F15868|2586535|2587231|N
F|F15869|2103625|2104279|N
F|F15870|2364913|2355429|N
F|F15871|-29231049|-29230524|N
F|F15872|2474869|2475818|N
F|F15873|2208949|2208625|N
F|F15874|2337398|2337289|N
F|F15875|-27710667|-27710299|N
F|F15876|2422437|2422646|N
F|F15877|2258287|2258662|N
F|F15878|-2094852|-2095811|N
F|F15879|2589973|2590491|N
F|F15880|2654786|2659473|N
F|F15881|2170580|2169692|N
F|F15882|2439245|2438963|N
F|F15883|222267|223028|N
F|F15884|-51644|-51746|N
F|F15885|2575775|2576762|N
F|F15886|2698247|2698755|N
F|F15887|2186900|2187246|N
F|F15888|-8665325|-8665636|N
F|F15889|2704675|2705474|N
F|F15890|2598593|2598822|N
F|F15891|2107783|2107756|N
F|F15892|3314051|3313374|N
F|F15893|-21364057|-21364980|N
F|F15894|-5904362|-5904322|N
F|F15895|-5761943|-5762446|N
F|F15896|2470247|2471167|N
F|F15897|2736232|2736874|N
F|F15898|2636364|2636170|N
F|F15899|2680012|2680858|N
F|F15900|-8181643|-8181949|N
F|F15901|-90257|-89899|N
F|F15902|2150315|2151188|N
F|F15903|2701482|2702133|N
F|F15904|-28792116|-28791394|N
F|F15905|-24088448|-24088072|N
F|F15906|2198069|2198198|N
F|F15907|2392069|2393064|N
F|F15908|2686384|2686790|N
F|F15909|2631608|2631460|N
F|F15910|-19618306|-19618001|N
F|F15911|2819739|2816609|N
F|F15912|-2390844|-2391621|N
F|F15913|2424934|2424371|N
F|F15914|2496683|2495927|N
F|F15915|774285|773549|N
F|F15916|-4119146|-4118388|N
F|F15917|2204484|2205038|N
F|F15918|2262681|2262795|N
F|F15919|-1856501|-1857481|N
F|F15920|-20354035|-20354937|N
F|F15921|2339951|2339895|N
F|F15922|2340253|2340187|N
F|F15923|2330874|2331470|N
F|F15924|-29847502|-29848497|N
F|F15925|3585592|3585366|N
F|F15926|2654895|2655519|N
F|F15927|2196493|2197184|N
F|F15928|-29306|-30172|N
F|F15929|2351254|2351936|N
F|F15930|2662479|2662551|N
F|F15931|-6372095|-6371317|N
F|F15932|2244660|2243858|N
F|F15933|-18931674|-18930708|N
F|F15934|-4204112|-4204400|N
F|F15935|2201671|2201770|N
F|F15936|-5001306|-5001530|N
F|F15937|2185176|2185519|N
F|F15938|2660668|2660194|N
F|F15939|2701832|2701853|N
F|F15940|2740453|2741001|N
F|F15941|3140600|3139794|N
F|F15942|2444634|2444287|N
F|F15943|-21061890|-21062858|N
F|F15944|2582101|2581228|N
F|F15945|2244432|2244053|N
F|F15946|2112771|2111911|N
F|F15947|2824004|2824775|N
F|F15948|2378702|2378326|N
F|F15949|2237199|2236324|N
F|F15950|2785037|2785581|N
F|F15951|2241906|2242463|N
F|F15952|2447042|2446218|N
F|F15953|-27030147|-27030211|N
F|F15954|2151824|2150825|N
F|F15955|-29950304|-29950680|N
F|F15956|2292872|2292519|N
F|F15957|2241446|2242339|N
F|F15958|-26759016|-26758895|N
F|F15959|2132793|2132186|N
